,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2002-10-10,0.03507047461020263,-0.003083295339510239,0.6,0.4,0.019808966630317483,85543593.71976341,1661615.3111806214,1.0,2.0
2002-10-11,0.03905732706046372,-0.00662749596924217,0.6,0.4,0.020783397848581363,87321480.26143867,1777886.5416752547,1.0,2.0
2002-10-14,0.0073283415644413985,0.0,0.6,0.4,0.004397004938664839,87705433.24139974,383952.97996106744,1.0,2.0
2002-10-15,0.04733762288054488,-0.010284581710923724,0.6,0.4,0.024288741043957437,89835687.79754817,2130254.5561484396,1.0,2.0
2002-10-16,-0.024025623092573722,-0.001521662001813251,0.6,0.4,-0.015024038656269533,88485992.95136526,-1349694.8461829126,1.0,2.0
2002-10-17,0.022320665141163376,-0.0046035280554636016,0.6,0.4,0.011550987862512584,89508093.58194886,1022100.6305835992,1.0,2.0
2002-10-18,0.00591037262430083,-0.0002300510078613316,0.6,0.4,0.0034542031714359656,89817272.72266881,309179.1407199502,1.0,2.0
2002-10-21,0.017333945709670395,-0.003467428390065752,0.6,0.4,0.009013396069775935,90626831.37562531,809558.6529565006,1.0,2.0
2002-10-22,-0.010624800541748192,-0.0011465607159635294,0.6,0.4,-0.006833504611434327,90007532.50550029,-619298.8701250255,1.0,2.0
2002-10-23,0.006726563237561933,0.00025508373920879457,0.6,0.4,0.004137971438220678,90379981.10423276,372448.59873247147,1.0,2.0
2002-10-24,-0.015207520924017115,0.0045504897155745905,0.6,0.4,-0.007304316668180433,89719817.10178328,-660164.0024494827,1.0,2.0
2002-10-25,0.01717228627883527,0.0031970932630978055,0.6,0.4,0.011582209072540282,90758970.78140621,1039153.6796229333,1.0,2.0
2002-10-28,-0.008277357798737617,0.0012810881341189795,0.6,0.4,-0.004453979425594978,90354732.19285765,-404238.58854855597,1.0,2.0
2002-10-29,-0.00897577092511015,0.007645102948261151,0.6,0.4,-0.0023274213757616285,90144438.65775079,-210293.53510686755,1.0,2.0
2002-10-30,0.009890537311774139,-0.0008856840537679878,0.6,0.4,0.005580048765557288,90647449.02140482,503010.36365403235,1.0,2.0
2002-10-31,-0.005376301827470953,0.002620183255930719,0.6,0.4,-0.0021777077941102837,90450045.36515468,-197403.6562501341,1.0,2.0
2002-11-01,0.017164397309962887,-0.0024411999436645404,0.6,0.4,0.009322158408511916,91293235.01610574,843189.6509510577,1.0,2.0
2002-11-04,0.008204299488008271,-0.0029413148854063875,0.6,0.4,0.0037460537386424077,91635224.38045059,341989.3643448502,1.0,2.0
2002-11-05,0.007790766670005889,-0.0013137296548904054,0.6,0.4,0.004148968140047371,92015416.00691116,380191.6264605671,1.0,2.0
2002-11-06,0.009359229239944922,0.002055895141470865,0.6,0.4,0.006437895600555299,92607801.64880532,592385.6418941617,1.0,2.0
2002-11-07,-0.02264325323475036,0.007845110169558023,0.6,0.4,-0.010447907873027008,91640243.86885506,-967557.7799502611,1.0,2.0
2002-11-08,-0.008688912141999072,0.0030418606827808947,0.6,0.4,-0.003996603012087085,91273994.1941804,-366249.67467465997,1.0,2.0
2002-11-11,-0.020735921935352675,0.0,0.6,0.4,-0.012441553161211604,90138403.94317739,-1135590.251003012,1.0,2.0
2002-11-12,0.007760974752878402,0.0005365432617165933,0.6,0.4,0.004871202156413679,90577486.33084108,439082.38766369224,1.0,2.0
2002-11-13,-0.0001346918725340096,0.00105696743607675,0.6,0.4,0.0003419718509102943,90608461.28149244,30974.95065136254,1.0,2.0
2002-11-14,0.024754946631061037,-0.008741828796795192,0.6,0.4,0.011356236459918545,91637432.39307442,1028971.1115819812,1.0,2.0
2002-11-15,0.006240285800449996,-0.0011043233082705939,0.6,0.4,0.00330244215696176,91940059.71296506,302627.3198906332,1.0,2.0
2002-11-18,-0.010366715849010166,0.0019758662056312826,0.6,0.4,-0.005429683027153587,91440854.33122608,-499205.38173897564,1.0,2.0
2002-11-19,-0.004022394955699338,0.0020267467975052522,0.6,0.4,-0.0016027382544175016,91294298.5759728,-146555.75525328517,1.0,2.0
2002-11-20,0.01949150560185875,-0.005091761030847297,0.6,0.4,0.009658198948776332,92176037.07450853,881738.4985357374,1.0,2.0
2002-11-21,0.02152017803473516,-0.003814816559129741,0.6,0.4,0.0113861801971892,93225570.04250169,1049532.9679931551,1.0,2.0
2002-11-22,-0.003428785326595518,-0.001717725668179404,0.6,0.4,-0.0027443614632290726,92969725.38068947,-255844.66181221604,1.0,2.0
2002-11-25,0.0025165831561708707,0.00023679100825613197,0.6,0.4,0.0016046662970049751,93118910.76564968,149185.38496020436,1.0,2.0
2002-11-26,-0.020779006684051193,0.005271298254474255,0.6,0.4,-0.010358884708641013,92154302.70483407,-964608.0608156025,1.0,2.0
2002-11-27,0.028068779222369278,-0.009223499120823875,0.6,0.4,0.013151867885092018,93366303.91905083,1212001.2142167538,1.0,2.0
2002-11-28,0.0,0.0,0.6,0.4,0.0,93366303.91905083,0.0,1.0,2.0
2002-11-29,-0.0026647413042345525,0.0025590847508656367,0.6,0.4,-0.0005752108821944768,93312598.6050063,-53705.31404452026,1.0,2.0
2002-12-02,-0.0018956780034183884,0.0,0.6,0.4,-0.001137406802051033,93206464.22063592,-106134.3843703866,1.0,2.0
2002-12-03,-0.014730623995214298,-0.0003477161371898685,0.6,0.4,-0.008977460852004526,92369706.8369414,-836757.3836945146,1.0,2.0
2002-12-04,-0.003119189466095018,0.003217493043258246,0.6,0.4,-0.0005845164623537124,92315715.22267242,-53991.61426898837,1.0,2.0
2002-12-05,-0.011982885941806076,0.003065333364853595,0.6,0.4,-0.005963598219142207,91765181.38777165,-550533.8349007666,1.0,2.0
2002-12-06,0.006302974264139394,0.0012962322848253383,0.6,0.4,0.004300277472413771,92159797.13004544,394615.7422737926,1.0,2.0
2002-12-09,-0.022151947196741184,0.0028558651152938985,0.6,0.4,-0.01214882227192715,91040164.13409565,-1119632.9959497899,1.0,2.0
2002-12-10,0.013985356877177946,0.0008136378216412332,0.6,0.4,0.00871666925496326,91833731.13377014,793566.9996744841,1.0,2.0
2002-12-11,0.000772254442393594,0.003290990814930561,0.6,0.4,0.001779748991408381,91997172.12413274,163440.9903625995,1.0,2.0
2002-12-12,-0.003665377996928787,-9.349726520513357e-05,0.6,0.4,-0.002236625704239325,91791408.88424256,-205763.23989017308,1.0,2.0
2002-12-13,-0.013422039096626426,-0.003381800614022712,0.6,0.4,-0.00940594370358494,90928024.05980463,-863384.8244379312,1.0,2.0
2002-12-16,0.0235667239741566,-0.0034714620797497986,0.6,0.4,0.012751449552594041,92087488.17152028,1159464.1117156446,1.0,2.0
2002-12-17,-0.008122099934808391,0.0010278056741148678,0.6,0.4,-0.004462137691239087,91676581.1196586,-410907.0518616736,1.0,2.0
2002-12-18,-0.013067751264246974,0.0035818696262159833,0.6,0.4,-0.006407902908061791,91089126.48890078,-587454.6307578236,1.0,2.0
2002-12-19,-0.007497884609357852,0.005068570179000975,0.6,0.4,-0.0024713026940143207,90864017.68521334,-225108.80368743837,1.0,2.0
2002-12-20,0.013001365656501784,0.0002175720513160062,0.6,0.4,0.007887848214427473,91580739.26486737,716721.579654023,1.0,2.0
2002-12-23,0.0018234808222807875,-0.0005981929910425787,0.6,0.4,0.0008548112969514409,91659023.51537415,78284.25050678849,1.0,2.0
2002-12-24,-0.005460485376477919,0.0029538882497435193,0.6,0.4,-0.0020947359259893437,91467022.0658754,-192001.44949875772,1.0,2.0
2002-12-25,0.0,0.0,0.6,0.4,0.0,91467022.0658754,0.0,1.0,2.0
2002-12-26,-0.0031441130003597717,0.0010308159722220989,0.6,0.4,-0.0014741414113270234,91332186.74087732,-134835.32499808073,1.0,2.0
2002-12-27,-0.015613231232739055,0.005133287394411434,0.6,0.4,-0.007314623781878859,90664126.15569149,-668060.5851858258,1.0,2.0
2002-12-30,0.004590885180048687,0.0017100600831920776,0.6,0.4,0.003438555141306043,90975879.75281617,311753.5971246809,1.0,2.0
2002-12-31,0.000602973611970592,-0.0016456221836023133,0.6,0.4,-0.00029646470625857015,90948908.61534864,-26971.13746753335,1.0,2.0
2003-01-01,0.0,0.0,0.6,0.4,0.0,90948908.61534864,0.0,1.0,2.0
2003-01-02,0.03329421652737907,-0.0110530856209754,0.6,0.4,0.015555295668037284,92363645.7795457,1414737.1641970575,1.0,2.0
2003-01-03,-0.00047576294727480484,3.115434642064763e-05,0.6,0.4,-0.00027299602979662384,92338430.87095034,-25214.908595353365,1.0,2.0
2003-01-06,0.022471306283827763,-0.001144886562770231,0.6,0.4,0.013024829145188566,93541123.15657927,1202692.2856289297,1.0,2.0
2003-01-07,-0.006494871679355918,0.0020272904483429333,0.6,0.4,-0.0030860068282763773,93252454.61179343,-288668.5447858423,1.0,2.0
2003-01-08,-0.01376996153177601,0.002801338417243837,0.6,0.4,-0.007141441552168071,92586497.65758708,-665956.9542063475,1.0,2.0
2003-01-09,0.019433694777577504,-0.008970280127259977,0.6,0.4,0.008072104815642512,93333865.57119237,747367.9136052877,1.0,2.0
2003-01-10,-1.503408979863785e-05,0.00028187982523442123,0.6,0.4,0.00010373147621458579,93343547.2308489,9681.659656524658,1.0,2.0
2003-01-13,-0.0013455712664155461,0.0019647749510762758,0.6,0.4,-2.1432779418817296e-05,93341546.61919092,-2000.6116579771042,1.0,2.0
2003-01-14,0.0058336469702671145,0.0022187326661509132,0.6,0.4,0.004387681248620634,93751099.57300918,409552.9538182616,1.0,2.0
2003-01-15,-0.014271281571562211,0.0012550181237089841,0.6,0.4,-0.008060761693453732,92995394.3008519,-755705.2721572816,1.0,2.0
2003-01-16,-0.003925052005041119,0.00034255640502633966,0.6,0.4,-0.002218008641014135,92789129.71271808,-206264.58813381195,1.0,2.0
2003-01-17,-0.014009039565247128,0.0027784263366799067,0.6,0.4,-0.0072940532044763135,92112320.86379647,-676808.8489216119,1.0,2.0
2003-01-20,0.0,0.0,0.6,0.4,0.0,92112320.86379647,0.0,1.0,2.0
2003-01-21,-0.015707737142768963,0.0019868526236543893,0.6,0.4,-0.008629901236199621,91317400.63210477,-794920.2316917032,1.0,2.0
2003-01-22,-0.010327414376703148,0.003113792863062903,0.6,0.4,-0.004950931480796727,90865294.43857075,-452106.1935340166,1.0,2.0
2003-01-23,0.010220924327069447,-0.0018223234624145102,0.6,0.4,0.0054036252112758636,91356296.43442902,491001.99585826695,1.0,2.0
2003-01-24,-0.0292213913152769,0.0030092288174270454,0.6,0.4,-0.016329143262195322,89864526.38204764,-1491770.0523813814,1.0,2.0
2003-01-27,-0.01616714137752462,-0.0021826651652808726,0.6,0.4,-0.01057335089262712,88914357.2118105,-950169.1702371389,1.0,2.0
2003-01-28,0.013060714226966974,-0.0004792270531399634,0.6,0.4,0.007644737714924199,89594084.15178588,679726.9399753809,1.0,2.0
2003-01-29,0.006957637163687025,-0.0029154068036471026,0.6,0.4,0.003008419576753374,89863620.7485094,269536.5967235267,1.0,2.0
2003-01-30,-0.022639501414968732,0.0025051188186386852,0.6,0.4,-0.012581653321525764,88732987.8260346,-1130632.9224748015,1.0,2.0
2003-01-31,0.013124572069656892,0.0013461345051408724,0.6,0.4,0.008413197043850485,89479515.93690462,746528.1108700186,1.0,2.0
2003-02-03,0.005414692136075594,-0.0002086021339225974,0.6,0.4,0.0031653744280763173,89762752.10848796,283236.1715833396,1.0,2.0
2003-02-04,-0.014083366402384057,0.0030369534642906704,0.6,0.4,-0.007235238455714166,89113297.1925419,-649454.9159460664,1.0,2.0
2003-02-05,-0.005224248398225884,-0.004121757486575284,0.6,0.4,-0.004783252033565643,88687045.83252794,-426251.3600139618,1.0,2.0
2003-02-06,-0.006159994715286055,0.0035740809506126237,0.6,0.4,-0.002266364448926583,88486048.66477276,-200997.16775517166,1.0,2.0
2003-02-07,-0.010069957958756315,0.0015571281007662474,0.6,0.4,-0.005419123534947289,88006531.83593899,-479516.82883377373,1.0,2.0
2003-02-10,0.007595722894599755,-0.0028400344806355227,0.6,0.4,0.003421419944505643,88307639.13920926,301107.30327026546,1.0,2.0
2003-02-11,-0.008063239789756094,0.0007795676101236548,0.6,0.4,-0.004526116829804194,87907948.447501,-399690.69170825183,1.0,2.0
2003-02-12,-0.012327536256224514,0.0021055067098565416,0.6,0.4,-0.006554319069792092,87331771.70460525,-576176.7428957522,1.0,2.0
2003-02-13,-0.0014623985035921994,0.0034171457597378385,0.6,0.4,0.0004894192017398159,87374513.55059944,42741.84599418938,1.0,2.0
2003-02-14,0.021440188006096372,-0.0044102870905143865,0.6,0.4,0.011099997967452068,88344370.4734182,969856.922818765,1.0,2.0
2003-02-17,0.0,0.0,0.6,0.4,0.0,88344370.4734182,0.0,1.0,2.0
2003-02-18,0.019589699985828712,0.0008628526525016333,0.6,0.4,0.01209896105249788,89413245.57098353,1068875.097565323,1.0,2.0
2003-02-19,-0.00690861819460209,0.00345613251843524,0.6,0.4,-0.002762717909387158,89166221.99610814,-247023.57487538457,1.0,2.0
2003-02-20,-0.009451204452274764,0.001733620735945074,0.6,0.4,-0.004977274376986828,88722417.2440742,-443804.7520339489,1.0,2.0
2003-02-21,0.01323160291893144,-0.002718452549602346,0.6,0.4,0.006851580731517926,89330306.04851738,607888.8044431806,1.0,2.0
2003-02-24,-0.018366007710606036,0.002626042354531233,0.6,0.4,-0.009969187684551128,88439755.46160132,-890550.5869160593,1.0,2.0
2003-02-25,0.007194725539186431,0.002014152677368042,0.6,0.4,0.0051224963944590755,88892787.79008023,453032.3284789175,1.0,2.0
2003-02-26,-0.012726910695914695,0.002147677680202298,0.6,0.4,-0.006777075345467898,88290354.66955817,-602433.120522067,1.0,2.0
2003-02-27,0.011874149145363777,0.0009304453935325974,0.6,0.4,0.007496667644631305,88952238.11474247,661883.4451843053,1.0,2.0
2003-02-28,0.004650737889395629,0.003184956035415354,0.6,0.4,0.0040644251478035185,89313777.82828943,361539.71354696155,1.0,2.0
2003-03-03,-0.007530730505658445,0.0009114385538508962,0.6,0.4,-0.004153862881854708,88942780.64173028,-370997.1865591556,1.0,2.0
2003-03-04,-0.015350658004330997,0.0012596752162696845,0.6,0.4,-0.008706524716090723,88168398.12375522,-774382.5179750621,1.0,2.0
2003-03-05,0.009897053723237681,0.0016218756157821979,0.6,0.4,0.006586982480255487,88749161.8175086,580763.6937533766,1.0,2.0
2003-03-06,-0.009255614095336928,-0.0014906174334139433,0.6,0.4,-0.006149615430567734,88203388.6025457,-545773.2149628997,1.0,2.0
2003-03-07,0.008285284320522113,0.0018414252479861393,0.6,0.4,0.005707740691507724,88706830.67280132,503442.07025562227,1.0,2.0
2003-03-10,-0.025800338749979,0.002677639441477586,0.6,0.4,-0.014409147473396366,87428640.86773932,-1278189.805061996,1.0,2.0
2003-03-11,-0.00834875414210079,-0.0008524441762219892,0.6,0.4,-0.0053502301557492695,86960877.51689258,-467763.3508467376,1.0,2.0
2003-03-12,0.004738966280432022,6.795170898543645e-05,0.6,0.4,0.002870560451853388,87210503.97275104,249626.4558584541,1.0,2.0
2003-03-13,0.034510759236703326,-0.008070604578124141,0.6,0.4,0.01747821371077234,88734787.79901093,1524283.8262598962,1.0,2.0
2003-03-14,0.0016617121480342334,0.0014613317908165335,0.6,0.4,0.0015815600051471532,88875127.19045907,140339.39144814014,1.0,2.0
2003-03-17,0.03546329873702625,-0.005167997932800761,0.6,0.4,0.019210780069095445,90582487.71252787,1707360.5220687985,1.0,2.0
2003-03-18,0.0042750525324253275,-0.004071841648904839,0.6,0.4,0.0009362948598932606,90667299.63016945,84811.9176415801,1.0,2.0
2003-03-19,0.008794292127625392,-0.002930211865056931,0.6,0.4,0.004104490530552462,91039442.70293225,372143.07276280224,1.0,2.0
2003-03-20,0.0019072291933215357,-0.0022156573116690614,0.6,0.4,0.00025807459132529673,91062937.6699023,23494.966970041394,1.0,2.0
2003-03-21,0.022978021367894286,-0.004703306192943568,0.6,0.4,0.011905490343559144,92147086.59498744,1084148.9250851423,1.0,2.0
2003-03-24,-0.035224153705398,0.006530530034240867,0.6,0.4,-0.018522280209542448,90440312.4365821,-1706774.1584053338,1.0,2.0
2003-03-25,0.012159349358279004,0.0003309499803738625,0.6,0.4,0.007427989607116946,91112102.13742545,671789.7008433491,1.0,2.0
2003-03-26,-0.005438925236613157,0.0010309912904318264,0.6,0.4,-0.0028509586257951633,90852345.30392243,-259756.8335030228,1.0,2.0
2003-03-27,-0.0015008901555975118,0.0011605921325688051,0.6,0.4,-0.00043629724033098497,90812706.67638873,-39638.62753370404,1.0,2.0
2003-03-28,-0.005756730177259306,0.0018962512571301104,0.6,0.4,-0.0026955376035035393,90567917.61066659,-244789.0657221377,1.0,2.0
2003-03-31,-0.01773206488086143,0.0046588610310793754,0.6,0.4,-0.008775694516085107,89773121.23275742,-794796.3779091686,1.0,2.0
2003-04-01,0.012149394986327833,1.525413387049035e-05,0.6,0.4,0.007295738645344895,90428082.46264848,654961.2298910618,1.0,2.0
2003-04-02,0.026304295074011108,-0.005247342007718592,0.6,0.4,0.013683640241319229,91665467.8107797,1237385.3481312245,1.0,2.0
2003-04-03,-0.005036175344020344,0.0006517105485102093,0.6,0.4,-0.0027610209870081227,91412377.53037022,-253090.2804094851,1.0,2.0
2003-04-04,0.002748667252837844,-0.001172314977281541,0.6,0.4,0.00118027436079009,91520269.21582818,107891.68545795977,1.0,2.0
2003-04-07,0.001256023382573579,-0.002830666318906272,0.6,0.4,-0.0003786524980183616,91485614.8372703,-34654.37855787575,1.0,2.0
2003-04-08,-0.0015148048505314593,0.004531152635992131,0.6,0.4,0.0009035781440779767,91568279.2393348,82664.40206450224,1.0,2.0
2003-04-09,-0.01389097402751327,0.0015163350640996498,0.6,0.4,-0.007728050390868101,90860634.96316814,-707644.2761666626,1.0,2.0
2003-04-10,0.006450372198495202,-0.00164403254419776,0.6,0.4,0.003212610301418017,91152534.7750442,291899.8118760586,1.0,2.0
2003-04-11,-0.0036861883379509797,-0.0019148137652131858,0.6,0.4,-0.0029776385088558623,90881115.47731821,-271419.2977259904,1.0,2.0
2003-04-14,0.01950599723511859,-0.0017880301739683357,0.6,0.4,0.010988386271483819,91879752.27896632,998636.8016481102,1.0,2.0
2003-04-15,0.006380210374504314,0.00258306554528831,0.6,0.4,0.004861352442817912,92326412.13715316,446659.858186841,1.0,2.0
2003-04-16,-0.012212218449172974,0.0015795850138788925,0.6,0.4,-0.006695497063952227,91708240.91576362,-618171.221389547,1.0,2.0
2003-04-17,0.015540732330400209,-0.00035216659010872675,0.6,0.4,0.009183572762196635,92550450.2191066,842209.3033429831,1.0,2.0
2003-04-18,0.0,0.0,0.6,0.4,0.0,92550450.2191066,0.0,1.0,2.0
2003-04-21,-0.0017624360437581421,-0.0005667284451728039,0.6,0.4,-0.0012841530043240068,92431601.28040618,-118848.93870042264,1.0,2.0
2003-04-22,0.021707681299194315,6.896551724122624e-05,0.6,0.4,0.01305219498641308,93638036.56322443,1206435.2828182578,1.0,2.0
2003-04-23,0.008411805455112997,0.0001302592158396454,0.6,0.4,0.005099186959403657,94115514.4181718,477477.85494735837,1.0,2.0
2003-04-24,-0.008251049310022074,0.00498751206656145,0.6,0.4,-0.0029556247593886635,93837344.27351484,-278170.1446569562,1.0,2.0
2003-04-25,-0.013838249286393989,0.0011511164304718324,0.6,0.4,-0.00784250299964766,93101424.61957084,-735919.6539440006,1.0,2.0
2003-04-28,0.017968924874765424,-0.00011421783625720217,0.6,0.4,0.010735667790356373,94100930.58509545,999505.9655246139,1.0,2.0
2003-04-29,0.003343822269401331,-0.001446924523847648,0.6,0.4,0.0014275235521017393,94235261.87978037,134331.29468491673,1.0,2.0
2003-04-30,-0.0008992941674350607,0.004568229830006931,0.6,0.4,0.0012877154315417364,94356610.08069834,121348.20091797411,1.0,2.0
2003-05-01,-0.0005143449287857704,0.0003264450888993409,0.6,0.4,-0.0001780289217117259,94339811.87514931,-16798.205549031496,1.0,2.0
2003-05-02,0.015052331257236595,-0.002906689940424312,0.6,0.4,0.007868722778172231,95082145.70173977,742333.8265904635,1.0,2.0
2003-05-05,-0.0037576046761302884,0.0018115114703689539,0.6,0.4,-0.0015299582175305913,94936673.99158296,-145471.71015681326,1.0,2.0
2003-05-06,0.008456564688978041,0.004247074912627102,0.6,0.4,0.006772768778437665,95579658.13312186,642984.1415389031,1.0,2.0
2003-05-07,-0.004949760303961326,0.0049554013875123815,0.6,0.4,-0.0009876956273718427,95485254.52271809,-94403.61040377617,1.0,2.0
2003-05-08,-0.010030800897924297,0.00144541307195456,0.6,0.4,-0.005440315309972754,94965784.6306615,-519469.89205658436,1.0,2.0
2003-05-09,0.014509348962649327,-0.00020296784087314723,0.6,0.4,0.008624422241240338,95784809.65578702,819025.0251255184,1.0,2.0
2003-05-12,0.012571657706359263,0.0025338536379972965,0.6,0.4,0.008556536079014476,96604395.8354283,819586.1796412766,1.0,2.0
